,new_id,post,new_topic,label
7159,7159,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Grand Canyon visit,1
7160,7160,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Europe trip,1
7161,7161,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Japan trip,1
7162,7162,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Meteor Crater side trip,1
7163,7163,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Legoland visit,1
7164,7164,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Family vacations,1
7165,7165,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Travelling with kids,1
7166,7166,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Importance of family vacations,1
7167,7167,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Reconnecting with family,1
7168,7168,"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",Learning about the wider world,1
7169,7169,"""I don't care what she does with her life, as long as she's happy."" This innocent and throw-away is a cliche of contemporary life in the West. I hope Ms Small reflects on the risks that may be implied by these words. Although happiness may be venerated in America, an anthropologist should be more critical.",Importance of happiness,0
7170,7170,"""I don't care what she does with her life, as long as she's happy."" This innocent and throw-away is a cliche of contemporary life in the West. I hope Ms Small reflects on the risks that may be implied by these words. Although happiness may be venerated in America, an anthropologist should be more critical.",Criticism of anthropologists,1
7171,7171,"Whatever the fate of the majority of women's colleges, the best such as Wellesley should survive. Why not have choice. I am unaware of any remaining, highly selective men's colleges, but choice should be preserved for women, especially if they can enroll in courses at nearby co-ed universities that are equally selective. Perhaps among the little Ivies, one or two should have remained all male. I went to a university that from the outset was to be co-ed (ok it took a few years while it raised money for a women's dorm). More than a few of my female contemporaries went on to excel in medical schools, law schools, and graduate school. I never noticed, however, any particular women's point of view in class; just excellence.",Womens colleges,1
7172,7172,"Whatever the fate of the majority of women's colleges, the best such as Wellesley should survive. Why not have choice. I am unaware of any remaining, highly selective men's colleges, but choice should be preserved for women, especially if they can enroll in courses at nearby co-ed universities that are equally selective. Perhaps among the little Ivies, one or two should have remained all male. I went to a university that from the outset was to be co-ed (ok it took a few years while it raised money for a women's dorm). More than a few of my female contemporaries went on to excel in medical schools, law schools, and graduate school. I never noticed, however, any particular women's point of view in class; just excellence.",Selective men's colleges,0
7173,7173,"Whatever the fate of the majority of women's colleges, the best such as Wellesley should survive. Why not have choice. I am unaware of any remaining, highly selective men's colleges, but choice should be preserved for women, especially if they can enroll in courses at nearby co-ed universities that are equally selective. Perhaps among the little Ivies, one or two should have remained all male. I went to a university that from the outset was to be co-ed (ok it took a few years while it raised money for a women's dorm). More than a few of my female contemporaries went on to excel in medical schools, law schools, and graduate school. I never noticed, however, any particular women's point of view in class; just excellence.",Co-ed universities,1
7174,7174,"Whatever the fate of the majority of women's colleges, the best such as Wellesley should survive. Why not have choice. I am unaware of any remaining, highly selective men's colleges, but choice should be preserved for women, especially if they can enroll in courses at nearby co-ed universities that are equally selective. Perhaps among the little Ivies, one or two should have remained all male. I went to a university that from the outset was to be co-ed (ok it took a few years while it raised money for a women's dorm). More than a few of my female contemporaries went on to excel in medical schools, law schools, and graduate school. I never noticed, however, any particular women's point of view in class; just excellence.",All-male Ivies,0
7175,7175,"Whatever the fate of the majority of women's colleges, the best such as Wellesley should survive. Why not have choice. I am unaware of any remaining, highly selective men's colleges, but choice should be preserved for women, especially if they can enroll in courses at nearby co-ed universities that are equally selective. Perhaps among the little Ivies, one or two should have remained all male. I went to a university that from the outset was to be co-ed (ok it took a few years while it raised money for a women's dorm). More than a few of my female contemporaries went on to excel in medical schools, law schools, and graduate school. I never noticed, however, any particular women's point of view in class; just excellence.",Gender point of view,0
7176,7176,"Every time I go through airport security, it reminds me someone is trying to blow me up. I say, ""Fight back. Blow him up."" When they are willing to call off their shoe bombers and underwear bombers and others trying to blow up my airplane or hijack it and fly it into a building, then I will oppose trying to take out their leaders with drones. While that group of thugs is trying to kill us at home and killing us abroad, I am for taking out their leaders.",Airport security,0
7177,7177,"Every time I go through airport security, it reminds me someone is trying to blow me up. I say, ""Fight back. Blow him up."" When they are willing to call off their shoe bombers and underwear bombers and others trying to blow up my airplane or hijack it and fly it into a building, then I will oppose trying to take out their leaders with drones. While that group of thugs is trying to kill us at home and killing us abroad, I am for taking out their leaders.",Fighting terrorism,1
7178,7178,"Every time I go through airport security, it reminds me someone is trying to blow me up. I say, ""Fight back. Blow him up."" When they are willing to call off their shoe bombers and underwear bombers and others trying to blow up my airplane or hijack it and fly it into a building, then I will oppose trying to take out their leaders with drones. While that group of thugs is trying to kill us at home and killing us abroad, I am for taking out their leaders.",Drone strikes,1
7179,7179,"I know of too many kids put through too many years of high school, utterly frustrated at the system. Usually they take as many AP classes as possible, or take the GED and go to college early, or if the system allows, spend half days in high school and half days in college. Another one I know completed college at night and summers while attending days in high school.Nearly all had to 'fight the system' to do this. Why should all of this be made so difficult ? Why can't these choices be an available option to all, instead of foot-dragging, paperwork-filled, unending office meetings, interminable official resistance , with insane remarks like 'but they will miss the senior prom', 'readiness', 'socialization' etc. They want out. Let them go.",High school frustration,1
7180,7180,"I know of too many kids put through too many years of high school, utterly frustrated at the system. Usually they take as many AP classes as possible, or take the GED and go to college early, or if the system allows, spend half days in high school and half days in college. Another one I know completed college at night and summers while attending days in high school.Nearly all had to 'fight the system' to do this. Why should all of this be made so difficult ? Why can't these choices be an available option to all, instead of foot-dragging, paperwork-filled, unending office meetings, interminable official resistance , with insane remarks like 'but they will miss the senior prom', 'readiness', 'socialization' etc. They want out. Let them go.",Alternative education options,1
7181,7181,"I know of too many kids put through too many years of high school, utterly frustrated at the system. Usually they take as many AP classes as possible, or take the GED and go to college early, or if the system allows, spend half days in high school and half days in college. Another one I know completed college at night and summers while attending days in high school.Nearly all had to 'fight the system' to do this. Why should all of this be made so difficult ? Why can't these choices be an available option to all, instead of foot-dragging, paperwork-filled, unending office meetings, interminable official resistance , with insane remarks like 'but they will miss the senior prom', 'readiness', 'socialization' etc. They want out. Let them go.",Systemic resistance,0
7182,7182,"I know of too many kids put through too many years of high school, utterly frustrated at the system. Usually they take as many AP classes as possible, or take the GED and go to college early, or if the system allows, spend half days in high school and half days in college. Another one I know completed college at night and summers while attending days in high school.Nearly all had to 'fight the system' to do this. Why should all of this be made so difficult ? Why can't these choices be an available option to all, instead of foot-dragging, paperwork-filled, unending office meetings, interminable official resistance , with insane remarks like 'but they will miss the senior prom', 'readiness', 'socialization' etc. They want out. Let them go.",Argument against traditional education system,1
7183,7183,"""The Massachusetts judiciary retains the power under equity principles to reform such agreements when circumstances indicate that they may be impractical or unfair."" That, of course, assumes a former employee can afford the cost and hit to his reputation for bringing lawsuit against a former employer for an onerous non-compete. You mention these agreements protect the business owner, but I fail to see how they benefit the other party in the agreement, the employee, one iota. A more equitable arrangement would be to require the business owner to pay a premium for preventing his employees from selling their services in a free marketplace.",Non-compete agreements,0
7184,7184,"""The Massachusetts judiciary retains the power under equity principles to reform such agreements when circumstances indicate that they may be impractical or unfair."" That, of course, assumes a former employee can afford the cost and hit to his reputation for bringing lawsuit against a former employer for an onerous non-compete. You mention these agreements protect the business owner, but I fail to see how they benefit the other party in the agreement, the employee, one iota. A more equitable arrangement would be to require the business owner to pay a premium for preventing his employees from selling their services in a free marketplace.",Equitable arrangements,1
7185,7185,This is a great move by Wal-Mart. I hope they take out all the high fructose corn syrup out of their products as well. I avoid anything with high fructose corn syrup and as a result I have lost 37 pounds.,Wal-Mart's move,1
7186,7186,This is a great move by Wal-Mart. I hope they take out all the high fructose corn syrup out of their products as well. I avoid anything with high fructose corn syrup and as a result I have lost 37 pounds.,Elimination of high fructose corn syrup,1
7187,7187,This is a great move by Wal-Mart. I hope they take out all the high fructose corn syrup out of their products as well. I avoid anything with high fructose corn syrup and as a result I have lost 37 pounds.,Healthy lifestyle,1
7188,7188,Conservative members of the GOP are the foremost advocates of privatization. They also deplore government regulation. We saw the result during the Bush administration. Hundreds of billions of taxpayer dollars were wasted on no-bid contracts uncompetitively awarded to corporations linked to Republicans including (especially) Vice President Dick Cheney. There was little to no oversight or accountability. Privatization is just another vehicle for exploitation of the middle class by the greedy rich.,Conservative Privatization,0
7189,7189,Conservative members of the GOP are the foremost advocates of privatization. They also deplore government regulation. We saw the result during the Bush administration. Hundreds of billions of taxpayer dollars were wasted on no-bid contracts uncompetitively awarded to corporations linked to Republicans including (especially) Vice President Dick Cheney. There was little to no oversight or accountability. Privatization is just another vehicle for exploitation of the middle class by the greedy rich.,Government Regulation,0
7190,7190,Conservative members of the GOP are the foremost advocates of privatization. They also deplore government regulation. We saw the result during the Bush administration. Hundreds of billions of taxpayer dollars were wasted on no-bid contracts uncompetitively awarded to corporations linked to Republicans including (especially) Vice President Dick Cheney. There was little to no oversight or accountability. Privatization is just another vehicle for exploitation of the middle class by the greedy rich.,No-bid contracts,0
7191,7191,Conservative members of the GOP are the foremost advocates of privatization. They also deplore government regulation. We saw the result during the Bush administration. Hundreds of billions of taxpayer dollars were wasted on no-bid contracts uncompetitively awarded to corporations linked to Republicans including (especially) Vice President Dick Cheney. There was little to no oversight or accountability. Privatization is just another vehicle for exploitation of the middle class by the greedy rich.,Oversight and Accountability,0
7192,7192,Conservative members of the GOP are the foremost advocates of privatization. They also deplore government regulation. We saw the result during the Bush administration. Hundreds of billions of taxpayer dollars were wasted on no-bid contracts uncompetitively awarded to corporations linked to Republicans including (especially) Vice President Dick Cheney. There was little to no oversight or accountability. Privatization is just another vehicle for exploitation of the middle class by the greedy rich.,Exploitation of middle class,1
7193,7193,Conservative members of the GOP are the foremost advocates of privatization. They also deplore government regulation. We saw the result during the Bush administration. Hundreds of billions of taxpayer dollars were wasted on no-bid contracts uncompetitively awarded to corporations linked to Republicans including (especially) Vice President Dick Cheney. There was little to no oversight or accountability. Privatization is just another vehicle for exploitation of the middle class by the greedy rich.,Republican links to corporations,1
7194,7194,"What the settlements and the lack of criminal prosecution for those humans who made the decisions to engage in wrong doing is that there is at least on class of humans who get to lie, cheat and still with no consequences. In fact, these miscreants get honored by the President and sweep into the offices of the very agencies tasked with regulating them to lecture agencies heads and staff about how regulation is wrong. And on top of all of this, taxpayers get to cover their losses, virtually pay the bloated compensation of their CEOs and lobbyists while the masters of the universe get to listen to their mouth pieces in Congress demean hard working Americans. Yep, these settlemts say a lot; none of it good for our country, our economy or most of the humans who work hard and cannot seem to get a head.",settlements,0
7195,7195,"What the settlements and the lack of criminal prosecution for those humans who made the decisions to engage in wrong doing is that there is at least on class of humans who get to lie, cheat and still with no consequences. In fact, these miscreants get honored by the President and sweep into the offices of the very agencies tasked with regulating them to lecture agencies heads and staff about how regulation is wrong. And on top of all of this, taxpayers get to cover their losses, virtually pay the bloated compensation of their CEOs and lobbyists while the masters of the universe get to listen to their mouth pieces in Congress demean hard working Americans. Yep, these settlemts say a lot; none of it good for our country, our economy or most of the humans who work hard and cannot seem to get a head.",criminal prosecution,0
7196,7196,"What the settlements and the lack of criminal prosecution for those humans who made the decisions to engage in wrong doing is that there is at least on class of humans who get to lie, cheat and still with no consequences. In fact, these miscreants get honored by the President and sweep into the offices of the very agencies tasked with regulating them to lecture agencies heads and staff about how regulation is wrong. And on top of all of this, taxpayers get to cover their losses, virtually pay the bloated compensation of their CEOs and lobbyists while the masters of the universe get to listen to their mouth pieces in Congress demean hard working Americans. Yep, these settlemts say a lot; none of it good for our country, our economy or most of the humans who work hard and cannot seem to get a head.",lying and cheating,0
7197,7197,"What the settlements and the lack of criminal prosecution for those humans who made the decisions to engage in wrong doing is that there is at least on class of humans who get to lie, cheat and still with no consequences. In fact, these miscreants get honored by the President and sweep into the offices of the very agencies tasked with regulating them to lecture agencies heads and staff about how regulation is wrong. And on top of all of this, taxpayers get to cover their losses, virtually pay the bloated compensation of their CEOs and lobbyists while the masters of the universe get to listen to their mouth pieces in Congress demean hard working Americans. Yep, these settlemts say a lot; none of it good for our country, our economy or most of the humans who work hard and cannot seem to get a head.",honoring miscreants,0
7198,7198,"What the settlements and the lack of criminal prosecution for those humans who made the decisions to engage in wrong doing is that there is at least on class of humans who get to lie, cheat and still with no consequences. In fact, these miscreants get honored by the President and sweep into the offices of the very agencies tasked with regulating them to lecture agencies heads and staff about how regulation is wrong. And on top of all of this, taxpayers get to cover their losses, virtually pay the bloated compensation of their CEOs and lobbyists while the masters of the universe get to listen to their mouth pieces in Congress demean hard working Americans. Yep, these settlemts say a lot; none of it good for our country, our economy or most of the humans who work hard and cannot seem to get a head.",regulation,0
7199,7199,"What the settlements and the lack of criminal prosecution for those humans who made the decisions to engage in wrong doing is that there is at least on class of humans who get to lie, cheat and still with no consequences. In fact, these miscreants get honored by the President and sweep into the offices of the very agencies tasked with regulating them to lecture agencies heads and staff about how regulation is wrong. And on top of all of this, taxpayers get to cover their losses, virtually pay the bloated compensation of their CEOs and lobbyists while the masters of the universe get to listen to their mouth pieces in Congress demean hard working Americans. Yep, these settlemts say a lot; none of it good for our country, our economy or most of the humans who work hard and cannot seem to get a head.",taxpayers covering losses,0
7200,7200,"What the settlements and the lack of criminal prosecution for those humans who made the decisions to engage in wrong doing is that there is at least on class of humans who get to lie, cheat and still with no consequences. In fact, these miscreants get honored by the President and sweep into the offices of the very agencies tasked with regulating them to lecture agencies heads and staff about how regulation is wrong. And on top of all of this, taxpayers get to cover their losses, virtually pay the bloated compensation of their CEOs and lobbyists while the masters of the universe get to listen to their mouth pieces in Congress demean hard working Americans. Yep, these settlemts say a lot; none of it good for our country, our economy or most of the humans who work hard and cannot seem to get a head.",bloated compensation,0
7201,7201,"What the settlements and the lack of criminal prosecution for those humans who made the decisions to engage in wrong doing is that there is at least on class of humans who get to lie, cheat and still with no consequences. In fact, these miscreants get honored by the President and sweep into the offices of the very agencies tasked with regulating them to lecture agencies heads and staff about how regulation is wrong. And on top of all of this, taxpayers get to cover their losses, virtually pay the bloated compensation of their CEOs and lobbyists while the masters of the universe get to listen to their mouth pieces in Congress demean hard working Americans. Yep, these settlemts say a lot; none of it good for our country, our economy or most of the humans who work hard and cannot seem to get a head.",demeaning hard-working Americans,0
7202,7202,"What the settlements and the lack of criminal prosecution for those humans who made the decisions to engage in wrong doing is that there is at least on class of humans who get to lie, cheat and still with no consequences. In fact, these miscreants get honored by the President and sweep into the offices of the very agencies tasked with regulating them to lecture agencies heads and staff about how regulation is wrong. And on top of all of this, taxpayers get to cover their losses, virtually pay the bloated compensation of their CEOs and lobbyists while the masters of the universe get to listen to their mouth pieces in Congress demean hard working Americans. Yep, these settlemts say a lot; none of it good for our country, our economy or most of the humans who work hard and cannot seem to get a head.",hard work not paying off,0
7203,7203,"Paying for something, anything, makes a person MORE civilized, not less. Men who rape, or short change, a prostitute are likely to do the same with their girlfriends and wives. There are only four ways a human being can procure anything in this world: Beg, borrow, steal, or, in a civilized society, pay for it. Anyone who thinks someone doesn't pay for sex has never been married. Period.",Paying for goods/services,1
7204,7204,"Paying for something, anything, makes a person MORE civilized, not less. Men who rape, or short change, a prostitute are likely to do the same with their girlfriends and wives. There are only four ways a human being can procure anything in this world: Beg, borrow, steal, or, in a civilized society, pay for it. Anyone who thinks someone doesn't pay for sex has never been married. Period.",Paying for sex,1
7205,7205,"Paying for something, anything, makes a person MORE civilized, not less. Men who rape, or short change, a prostitute are likely to do the same with their girlfriends and wives. There are only four ways a human being can procure anything in this world: Beg, borrow, steal, or, in a civilized society, pay for it. Anyone who thinks someone doesn't pay for sex has never been married. Period.",Civility,1
7206,7206,"Paying for something, anything, makes a person MORE civilized, not less. Men who rape, or short change, a prostitute are likely to do the same with their girlfriends and wives. There are only four ways a human being can procure anything in this world: Beg, borrow, steal, or, in a civilized society, pay for it. Anyone who thinks someone doesn't pay for sex has never been married. Period.",Rape and sexual misconduct,0
7207,7207,"Paying for something, anything, makes a person MORE civilized, not less. Men who rape, or short change, a prostitute are likely to do the same with their girlfriends and wives. There are only four ways a human being can procure anything in this world: Beg, borrow, steal, or, in a civilized society, pay for it. Anyone who thinks someone doesn't pay for sex has never been married. Period.",Procurement methods,1
7208,7208,"No one should be tax exempt. Enough of this never ending debate about who gets favored and who does not. If we are going to tax income in America, we should stop playing favorites and tax every dollar of income exactly the same. Whether earned by KBronson, the NYT, the Catholic Church, the Girl Scouts, or Exxon, we should tax every dollar at the same rate--no matter who earned it or what they spend it on. A simple direct tax policy like that would send this country on a growth spurt that it hasn't seen since the 1950's, and get the government out of our personal decisions.",tax exemption,0
7209,7209,"No one should be tax exempt. Enough of this never ending debate about who gets favored and who does not. If we are going to tax income in America, we should stop playing favorites and tax every dollar of income exactly the same. Whether earned by KBronson, the NYT, the Catholic Church, the Girl Scouts, or Exxon, we should tax every dollar at the same rate--no matter who earned it or what they spend it on. A simple direct tax policy like that would send this country on a growth spurt that it hasn't seen since the 1950's, and get the government out of our personal decisions.",equal income tax,1
7210,7210,"No one should be tax exempt. Enough of this never ending debate about who gets favored and who does not. If we are going to tax income in America, we should stop playing favorites and tax every dollar of income exactly the same. Whether earned by KBronson, the NYT, the Catholic Church, the Girl Scouts, or Exxon, we should tax every dollar at the same rate--no matter who earned it or what they spend it on. A simple direct tax policy like that would send this country on a growth spurt that it hasn't seen since the 1950's, and get the government out of our personal decisions.",direct tax policy,1
7211,7211,"No one should be tax exempt. Enough of this never ending debate about who gets favored and who does not. If we are going to tax income in America, we should stop playing favorites and tax every dollar of income exactly the same. Whether earned by KBronson, the NYT, the Catholic Church, the Girl Scouts, or Exxon, we should tax every dollar at the same rate--no matter who earned it or what they spend it on. A simple direct tax policy like that would send this country on a growth spurt that it hasn't seen since the 1950's, and get the government out of our personal decisions.",government involvement,0
7212,7212,"Legal immigration is not the issue. Illegal immigration is the issue. Arguing that legal immigration and illegal immigration together sometimes produce positive results is irrational. We can have legal immigration without illegal immigration. The truth is that students whose families immigrate legally from Europe, Asia and Africa-but not Latin America-to the United States are more likely to graduate from high school than native-born students while students whose families immigrate illegally are far more likely to drop out than native-born students.",Legal immigration,1
7213,7213,"Legal immigration is not the issue. Illegal immigration is the issue. Arguing that legal immigration and illegal immigration together sometimes produce positive results is irrational. We can have legal immigration without illegal immigration. The truth is that students whose families immigrate legally from Europe, Asia and Africa-but not Latin America-to the United States are more likely to graduate from high school than native-born students while students whose families immigrate illegally are far more likely to drop out than native-born students.",Illegal immigration,0
7214,7214,"""Plant Strong is the Way"" - I agree! I've been vegan for over 10 years and I've never felt better. I feel healthier in mind, body and spirit and than ever before. There is so much cultural resistance to veganism - we are literally programmed to think we ""need"" to eat meat, put eggs in cakes, milk in our cereal, etc. But being vegan is ""mainstream"" now and increasingly popular. Not only is consuming animal products not necessary, but it has led to the untold suffering of trillions of animals. We all have the choice to not participate in that. I know and have met countless vegan individuals, from all walks of life, who are very, very healthy. There is no doubt in my mind that it's the healthiest way to live.",Veganism is healthy,1
7215,7215,"""Plant Strong is the Way"" - I agree! I've been vegan for over 10 years and I've never felt better. I feel healthier in mind, body and spirit and than ever before. There is so much cultural resistance to veganism - we are literally programmed to think we ""need"" to eat meat, put eggs in cakes, milk in our cereal, etc. But being vegan is ""mainstream"" now and increasingly popular. Not only is consuming animal products not necessary, but it has led to the untold suffering of trillions of animals. We all have the choice to not participate in that. I know and have met countless vegan individuals, from all walks of life, who are very, very healthy. There is no doubt in my mind that it's the healthiest way to live.",Cultural resistance to veganism,0
7216,7216,"""Plant Strong is the Way"" - I agree! I've been vegan for over 10 years and I've never felt better. I feel healthier in mind, body and spirit and than ever before. There is so much cultural resistance to veganism - we are literally programmed to think we ""need"" to eat meat, put eggs in cakes, milk in our cereal, etc. But being vegan is ""mainstream"" now and increasingly popular. Not only is consuming animal products not necessary, but it has led to the untold suffering of trillions of animals. We all have the choice to not participate in that. I know and have met countless vegan individuals, from all walks of life, who are very, very healthy. There is no doubt in my mind that it's the healthiest way to live.",Animal products are not necessary,1
7217,7217,"""Plant Strong is the Way"" - I agree! I've been vegan for over 10 years and I've never felt better. I feel healthier in mind, body and spirit and than ever before. There is so much cultural resistance to veganism - we are literally programmed to think we ""need"" to eat meat, put eggs in cakes, milk in our cereal, etc. But being vegan is ""mainstream"" now and increasingly popular. Not only is consuming animal products not necessary, but it has led to the untold suffering of trillions of animals. We all have the choice to not participate in that. I know and have met countless vegan individuals, from all walks of life, who are very, very healthy. There is no doubt in my mind that it's the healthiest way to live.",Untold suffering of animals,1
7218,7218,"All income should be taxed the same. It shouldn't matter how the money got there. I can imagine that capital gains might be adjusted for inflation. Still, charging 15% for capital gains, or less, as has been proposed, diminishes society's value of work. Work creates concrete economic growth, manipulating money doesn't. At worst it just creates more debt.",Income taxation,0
7219,7219,"All income should be taxed the same. It shouldn't matter how the money got there. I can imagine that capital gains might be adjusted for inflation. Still, charging 15% for capital gains, or less, as has been proposed, diminishes society's value of work. Work creates concrete economic growth, manipulating money doesn't. At worst it just creates more debt.",Capital gains taxation,0
7220,7220,"All income should be taxed the same. It shouldn't matter how the money got there. I can imagine that capital gains might be adjusted for inflation. Still, charging 15% for capital gains, or less, as has been proposed, diminishes society's value of work. Work creates concrete economic growth, manipulating money doesn't. At worst it just creates more debt.",Value of work,1
7221,7221,"All income should be taxed the same. It shouldn't matter how the money got there. I can imagine that capital gains might be adjusted for inflation. Still, charging 15% for capital gains, or less, as has been proposed, diminishes society's value of work. Work creates concrete economic growth, manipulating money doesn't. At worst it just creates more debt.",Manipulating money,1
7222,7222,"All income should be taxed the same. It shouldn't matter how the money got there. I can imagine that capital gains might be adjusted for inflation. Still, charging 15% for capital gains, or less, as has been proposed, diminishes society's value of work. Work creates concrete economic growth, manipulating money doesn't. At worst it just creates more debt.",Debt creation,1
7223,7223,"I would have liked to end my second, low-risk pregnancy with a home birth at our home a mile from two hospitals with full maternity wards and neonatal intensive care. This turned out not to be possible because none of the certified nurse midwives in town were willing to attend a home birth, and I wanted a midwife with at least that level of training. Instead, I went to the hospital, where my husband functioned very effectively as my midwife for 4 of my 5 hours of labor. The midwife appeared within an hour of the birth and was busy gathering supplies when the baby was born, so I caught him myself. After filling out paperwork, the midwife left and I literally never heard from her again. No MD was ever involved. For this birth, the charge was over $3,000. Welcome to America.",home birth,0
7224,7224,"I would have liked to end my second, low-risk pregnancy with a home birth at our home a mile from two hospitals with full maternity wards and neonatal intensive care. This turned out not to be possible because none of the certified nurse midwives in town were willing to attend a home birth, and I wanted a midwife with at least that level of training. Instead, I went to the hospital, where my husband functioned very effectively as my midwife for 4 of my 5 hours of labor. The midwife appeared within an hour of the birth and was busy gathering supplies when the baby was born, so I caught him myself. After filling out paperwork, the midwife left and I literally never heard from her again. No MD was ever involved. For this birth, the charge was over $3,000. Welcome to America.",hospital birth,1
7225,7225,"I would have liked to end my second, low-risk pregnancy with a home birth at our home a mile from two hospitals with full maternity wards and neonatal intensive care. This turned out not to be possible because none of the certified nurse midwives in town were willing to attend a home birth, and I wanted a midwife with at least that level of training. Instead, I went to the hospital, where my husband functioned very effectively as my midwife for 4 of my 5 hours of labor. The midwife appeared within an hour of the birth and was busy gathering supplies when the baby was born, so I caught him myself. After filling out paperwork, the midwife left and I literally never heard from her again. No MD was ever involved. For this birth, the charge was over $3,000. Welcome to America.",midwife,0
7226,7226,"I would have liked to end my second, low-risk pregnancy with a home birth at our home a mile from two hospitals with full maternity wards and neonatal intensive care. This turned out not to be possible because none of the certified nurse midwives in town were willing to attend a home birth, and I wanted a midwife with at least that level of training. Instead, I went to the hospital, where my husband functioned very effectively as my midwife for 4 of my 5 hours of labor. The midwife appeared within an hour of the birth and was busy gathering supplies when the baby was born, so I caught him myself. After filling out paperwork, the midwife left and I literally never heard from her again. No MD was ever involved. For this birth, the charge was over $3,000. Welcome to America.",medical cost,0
